y_true,y_prob,logit
1,0.98122609,3.95633650
0,0.00000000,-25.24743462
0,0.00000001,-18.39148521
0,0.00000000,-24.40346527
1,0.99999678,12.65708351
0,0.00000000,-29.65861320
1,0.99992073,9.44330120
1,0.99998248,10.95310688
1,0.97777188,3.78391743
1,0.98260444,4.03399086
0,0.00000004,-17.01824951
0,0.96868360,3.43179655
0,0.00000000,-29.30344391
1,0.99864572,6.60310984
1,0.99999869,13.58207607
1,0.98115510,3.95248890
1,0.97927219,3.85533524
1,0.53818893,0.15305388
1,0.99975199,8.30181217
1,0.15895127,-1.66605198
1,0.88247138,2.01604462
0,0.00021691,-8.43581676
0,0.00000000,-31.32673264
0,0.00000000,-25.73512840
0,0.00001886,-10.87828827
1,0.99417299,5.13941669
1,0.99886346,6.77856350
0,0.00000698,-11.87261009
0,0.00000000,-36.44025421
0,0.00230949,-6.06841612
0,0.00189099,-6.26876020
1,0.99999988,16.07376099
1,0.89387780,2.13097763
0,0.97546637,3.68287230
1,0.83123744,1.59442270
1,0.99999940,14.24886990
1,0.99999690,12.66704655
0,0.00004943,-9.91494370
1,0.99799407,6.20964098
0,0.00000057,-14.37019253
1,0.00000012,-15.94527340
1,0.99923027,7.16871214
0,0.00001205,-11.32642651
1,0.99846530,6.47790337
0,0.00000003,-17.31204796
0,0.00000039,-14.75074100
1,0.99910933,7.02273035
0,0.00000030,-15.02845478
0,0.00000000,-21.70797348
0,0.00018931,-8.57193470
1,0.99982786,8.66737080
1,0.92497486,2.51194239
0,0.00000000,-20.65183067
1,0.02219492,-3.78544688
0,0.00034288,-7.97777271
0,0.06054383,-2.74193358
0,0.00111542,-6.79740429
0,0.00023329,-8.36297417
1,0.83520359,1.62296510
0,0.00000159,-13.35009289
1,1.00000000,18.38848114
1,0.99990785,9.29221535
1,0.96666569,3.36726594
0,0.00000135,-13.51888657
0,0.00000306,-12.69580650
0,0.00785500,-4.83871889
0,0.08703171,-2.35042858
1,0.99999082,11.59646893
0,0.00000001,-18.94290733
0,0.00021577,-8.44110203
0,0.00000291,-12.74674320
1,0.97832644,3.80974913
0,0.00000001,-18.06307793
1,0.00059155,-7.43216991
1,0.89558852,2.14914203
0,0.00000001,-18.85885620
1,0.73353219,1.01261783
0,0.00000001,-18.53039169
1,0.95659494,3.09280539
0,0.00063069,-7.36806917
1,0.99999273,11.83856297
1,0.76394010,1.17440379
1,0.96123993,3.21083403
1,0.99995387,9.98420429
0,0.00000000,-29.84997559
0,0.00000002,-17.56472397
1,0.02666214,-3.59748650
1,0.99999845,13.37756443
1,0.91320801,2.35344839
1,0.83548200,1.62498891
1,0.00417167,-5.47525787
0,0.00000000,-34.24956512
1,0.99999952,14.54841423
