y_true,y_prob,logit
1,0.99999976,15.43760109
1,0.99852943,6.52065659
1,0.96158117,3.22003222
0,0.02065041,-3.85915351
1,0.99875462,6.68711281
1,0.99948418,7.56924057
1,0.98711848,4.33900166
0,0.00000359,-12.53850365
1,0.99984694,8.78459644
0,0.00003141,-10.36836243
0,0.00037336,-7.89258385
0,0.00005302,-9.84485722
0,0.00293014,-5.82977200
1,0.99974483,8.27346611
0,0.00000176,-13.25259686
1,0.94493634,2.84262633
1,0.99969363,8.09021473
0,0.00000000,-19.87507248
1,0.99997711,10.68233585
1,1.00000000,16.77727890
0,0.00000000,-21.06172752
1,0.99996543,10.27193832
0,0.00000089,-13.93565178
1,0.97761053,3.77651811
0,0.00000000,-26.61762428
0,0.00298705,-5.81047726
1,0.71591091,0.92426789
1,0.99982399,8.64494705
0,0.00000100,-13.81761932
0,0.00000000,-31.66868591
1,0.94686562,2.88033319
0,0.00250971,-5.98507595
1,0.99021167,4.61672974
1,0.93026811,2.59081483
1,0.99308950,4.96777391
0,0.00000001,-18.13275719
1,0.99999261,11.81037045
0,0.00000000,-29.90522957
1,0.99984610,8.77937126
1,0.99916101,7.08250999
0,0.99242097,4.87476921
1,0.54392117,0.17613876
0,0.00139067,-6.57657766
1,0.99999988,16.30774117
0,0.85270137,1.75594687
0,0.83008277,1.58621383
1,0.99972862,8.21156502
0,0.00000003,-17.42986107
0,0.00000112,-13.70025253
1,0.99979025,8.46920013
0,0.00229954,-6.07274437
0,0.00000059,-14.34501839
1,0.99006993,4.60221243
1,0.99987912,9.02056122
1,0.99999940,14.38019180
1,0.98454642,4.15433550
0,0.00000001,-18.29877663
0,0.00000000,-21.85252571
0,0.01754212,-4.02545261
1,0.82790112,1.57082474
0,0.97092462,3.50835633
0,0.00000000,-24.98355293
0,0.00197924,-6.22306299
0,0.00000508,-12.18934917
1,0.99942762,7.46526098
0,0.00000000,-26.38073921
1,0.98863900,4.46614933
0,0.00005961,-9.72766876
1,0.11114471,-2.07910132
1,0.99732482,5.92106915
1,0.99999893,13.70897675
1,0.99791116,6.16907883
1,0.99998426,11.06245327
1,0.99999797,13.08660126
0,0.00000000,-26.26889420
0,0.00011564,-9.06492233
0,0.00000000,-21.28460312
1,0.94161260,2.78049302
1,0.97735769,3.76503229
0,0.00000000,-22.90717506
0,0.92367911,2.49341774
1,0.76402432,1.17487061
0,0.79329318,1.34489131
0,0.00001259,-11.28243542
0,0.00000000,-31.28155518
0,0.00000000,-23.62586975
1,0.99939120,7.40347195
0,0.00000000,-24.36696243
0,0.25121117,-1.09216309
0,0.00000000,-20.16259766
0,0.00000033,-14.92906570
1,0.04798581,-2.98767447
0,0.00000000,-25.84982681
