y_true,y_prob,logit
0,0.00000000,-21.01626205
0,0.00000001,-18.91256714
0,0.00000011,-16.05636787
0,0.00480624,-5.33302164
1,0.99382967,5.08182001
1,0.65501714,0.64116681
1,0.98939168,4.53545523
0,0.00000000,-25.14514923
0,0.00003664,-10.21424866
0,0.00000000,-23.93129158
0,0.11167514,-2.07374334
1,0.99988842,9.10083580
0,0.07732575,-2.47924924
0,0.01695361,-4.06017542
1,0.07311921,-2.53973389
1,0.99926001,7.20808697
0,0.00000000,-21.53437805
0,0.44254515,-0.23083889
1,0.87984538,1.99096715
0,0.00082827,-7.09534073
1,0.97498614,3.66299105
1,0.47008497,-0.11980333
1,0.99968743,8.07042122
1,0.99884218,6.76008415
1,0.98509306,4.19090557
1,0.99982113,8.62820816
0,0.00000000,-19.92783737
1,0.99872452,6.66318512
1,0.99711359,5.84483671
0,0.00103451,-6.87279701
0,0.91331488,2.35479879
0,0.00007251,-9.53174877
1,0.99751091,5.99334335
0,0.00000000,-26.37481689
1,0.97860491,3.82296681
1,0.97026998,3.48541594
0,0.00000000,-22.56049347
1,0.99984539,8.77457142
0,0.00000000,-25.46356583
1,0.99821150,6.32458591
0,0.00000152,-13.39846230
1,0.57526940,0.30338317
0,0.00000001,-18.44284630
1,0.99648088,5.64600849
0,0.00000000,-22.55472374
1,0.99791485,6.17081165
1,0.99283147,4.93086767
0,0.93101001,2.60230923
0,0.00000000,-24.35786057
0,0.29673436,-0.86289740
0,0.00000002,-17.57911301
0,0.00000000,-32.09248352
0,0.00000647,-11.94819355
0,0.00000001,-18.43938446
1,0.88843322,2.07483625
1,0.99851304,6.50950146
0,0.99082500,4.68205166
0,0.00000000,-23.57909775
1,0.92751694,2.54915786
0,0.60523820,0.42733949
1,0.96109319,3.20690417
1,0.99988008,9.02818298
0,0.00000101,-13.81005001
0,0.00002099,-10.77154350
1,0.99772412,6.08310509
1,0.99999619,12.49146080
0,0.00000025,-15.21500397
0,0.00000000,-28.75373459
1,0.93070006,2.59749222
1,0.99991941,9.42601585
0,0.00000000,-21.65304565
1,0.99987912,9.02066231
1,0.99934882,7.33610296
1,0.93563920,2.67672491
0,0.08504450,-2.37570071
1,0.99663001,5.68946934
1,0.06075108,-2.73829556
1,0.00001883,-10.88007832
1,0.99953389,7.67063951
0,0.03496424,-3.31783915
1,0.98680729,4.31481409
0,0.00000000,-21.03956985
1,0.89612365,2.15487671
1,0.97673881,3.73743081
1,0.94117445,2.77255321
1,0.99996436,10.24237061
0,0.00000001,-18.25414467
0,0.00005212,-9.86187935
0,0.00008526,-9.36967278
0,0.00000000,-26.07524681
1,0.99701583,5.81143188
1,0.03466699,-3.32668519
0,0.54959100,0.19901854
