y_true,y_prob,logit
0,0.08703169,-2.35042882
0,0.97625685,3.71642995
1,0.86280984,1.83882582
0,0.00000000,-31.32673454
1,0.99435765,5.17180252
0,0.77216095,1.22055340
1,0.05609537,-2.82297182
0,0.32193545,-0.74489141
0,0.00000000,-32.22724533
1,0.73353249,1.01261961
1,0.97949803,3.86651778
0,0.38462004,-0.46998379
1,0.99119473,4.72355986
0,0.00076701,-7.17224598
1,0.76393986,1.17440236
0,0.00001886,-10.87828922
1,0.99950242,7.60535622
1,0.99908340,6.99395084
0,0.00000009,-16.20923233
1,0.99943990,7.48693228
0,0.00000000,-31.43131638
1,0.99966347,7.99645042
0,0.00002063,-10.78860569
0,0.00000010,-16.10488319
0,0.00000098,-13.83542061
0,0.00000000,-24.57369232
0,0.00819541,-4.79595232
0,0.00001644,-11.01574039
0,0.00000000,-36.58617783
1,0.98559475,4.22565174
1,0.98034084,3.90935588
0,0.28630838,-0.91338158
0,0.34004053,-0.66311359
1,0.92265958,2.47904444
0,0.00000000,-19.68846893
0,0.00000000,-29.46456718
0,0.99999547,12.30028439
1,0.92745972,2.54830790
0,0.00000001,-18.24077797
1,0.99989569,9.16811848
0,0.00319178,-5.74397802
0,0.00026597,-8.23186016
0,0.88816655,2.07214880
1,0.98652923,4.29367161
1,0.99855262,6.53659964
1,0.99351186,5.03127003
0,0.00000000,-30.20598984
1,0.99999702,12.73023701
1,0.99932373,7.29822350
0,0.00000000,-29.69576073
0,0.00000000,-20.40205574
1,0.98975998,4.57116318
0,0.00000000,-33.77083969
0,0.00163155,-6.41659069
1,0.99959785,7.81822348
1,0.99999964,14.89102840
1,0.93865800,2.72798586
0,0.00036594,-7.91266537
1,0.99203908,4.82522011
1,0.10844472,-2.10672688
1,0.83520377,1.62296617
0,0.00000001,-18.06307983
1,0.99909163,7.00298977
0,0.22755072,-1.22219312
1,0.99997437,10.57219601
1,0.97714818,3.75560546
0,0.00000000,-24.16859627
1,0.99999917,14.06526566
1,0.99827480,6.36071014
1,0.99830735,6.37977934
1,0.83733660,1.63854289
0,0.00000150,-13.41195107
0,0.99497414,5.28810978
0,0.00000001,-18.08181572
0,0.00000000,-25.56966209
1,0.99999988,15.70920467
1,1.00000000,18.38848305
1,0.63626593,0.55919373
0,0.00000899,-11.61902428
1,0.61460108,0.46669450
1,0.99999952,14.66967297
0,0.00008033,-9.42927456
0,0.00000007,-16.47993469
1,0.99904090,6.94853401
1,0.99059999,4.65759850
1,0.99824274,6.34226799
0,0.65779424,0.65347993
0,0.01780497,-4.01031256
1,0.13922064,-1.82177818
1,0.99936897,7.36747599
1,0.99989414,9.15386391
1,0.99940705,7.42983532
1,0.99622798,5.57635784
