y_true,y_prob,logit
0,0.94876146,2.91866446
0,0.53806376,0.15255015
1,0.93202281,2.61818457
1,0.99971718,8.17067337
1,0.99890912,6.81966114
1,0.84006929,1.65874422
1,0.79917687,1.38115788
0,0.00038826,-7.85344124
1,0.99550086,5.39936066
0,0.42366442,-0.30774841
0,0.11721701,-2.01905227
1,0.99982870,8.67214966
0,0.02213653,-3.78814101
1,0.15778008,-1.67483902
1,0.87239259,1.92228138
0,0.00005373,-9.83148479
1,0.98605323,4.25845957
0,0.00000000,-19.58242035
1,0.00002518,-10.58951378
1,0.99500942,5.29520845
1,0.99489033,5.27151012
1,0.34381720,-0.64632928
0,0.00000009,-16.19448471
1,0.99111712,4.71470594
0,0.00009811,-9.22927570
1,0.99499547,5.29240465
1,0.96924609,3.45050192
0,0.00032890,-8.01943302
1,0.36348566,-0.56026709
1,0.50126672,0.00506688
0,0.00000096,-13.85864162
0,0.95004332,2.94535041
0,0.00000001,-18.45517731
0,0.00000038,-14.78475094
1,0.99253005,4.88936329
1,0.25809416,-1.05589783
0,0.00000000,-25.98907089
1,0.99487960,5.26939154
0,0.00000000,-22.32916260
0,0.99837530,6.42081690
0,0.97858685,3.82210541
1,0.99996400,10.23105621
0,0.00624116,-5.07032871
1,0.99994862,9.87572002
0,0.95119923,2.96997809
0,0.44615376,-0.21622352
0,0.00000000,-22.17330360
1,0.93048429,2.59415293
1,0.99347430,5.02545738
1,0.36349228,-0.56023842
0,0.11639501,-2.02702045
0,0.00000000,-27.22475815
0,0.00000000,-20.04205322
0,0.78354198,1.28642762
0,0.00000003,-17.20574188
1,0.99291188,4.94222450
0,0.00000000,-21.98750305
0,0.00169912,-6.37594557
1,0.99885643,6.77249050
0,0.00219377,-6.11993980
0,0.00021113,-8.46283531
0,0.00000000,-22.16093254
0,0.00000211,-13.07101536
1,0.99993575,9.65232944
0,0.00000890,-11.62933159
0,0.00000000,-23.19080734
1,0.99236310,4.86710072
1,0.99998152,10.89599228
1,0.99996960,10.40043449
0,0.00004027,-10.11984348
0,0.00145333,-6.53244019
1,0.99967313,8.02558994
0,0.00000000,-26.38988113
1,0.99992681,9.52180195
1,0.99981195,8.57861900
1,0.99997413,10.56210327
0,0.00000002,-17.64237976
1,0.57231289,0.29129398
0,0.00000000,-23.00328827
1,0.99999011,11.52308273
1,0.99985170,8.81656933
0,0.00000610,-12.00661087
1,0.99999893,13.73249531
0,0.48838949,-0.04645042
1,0.99999917,14.05441284
0,0.00012000,-9.02792645
1,0.00000870,-11.65164566
1,0.99928397,7.24107504
1,0.98436087,4.14221668
0,0.00000000,-21.69066811
1,0.95594287,3.07721114
