y_true,y_prob,logit
1,0.98260486,4.03401899
1,0.16167179,-1.64584136
0,0.00000000,-26.22773170
0,0.00000000,-28.09239578
0,0.00000000,-19.33341599
1,0.97622108,3.71489096
1,0.99991322,9.35190678
0,0.00118027,-6.74083281
0,0.00000002,-17.95448875
1,0.99563944,5.43079996
0,0.00007109,-9.55152416
1,0.96745634,3.39208794
0,0.00000000,-23.33708572
0,0.00000064,-14.26638889
0,0.00003183,-10.35515499
1,0.99994564,9.81962490
1,0.51161337,0.04646193
1,0.99659544,5.67921782
0,0.00003484,-10.26464367
1,0.99999940,14.31349277
0,0.00000011,-16.05124474
0,0.00000004,-17.07243729
0,0.05601650,-2.82446241
1,0.99999702,12.72236061
0,0.00034679,-7.96643209
0,0.00277549,-5.88414955
0,0.00000037,-14.80157375
1,0.99984002,8.74019051
1,0.69155455,0.80739731
1,0.92644989,2.53339291
1,0.99910468,7.01752615
0,0.00000000,-37.76167297
1,0.98985088,4.58016396
1,0.99529099,5.35355949
1,0.93370712,2.64508104
1,0.00001252,-11.28809261
1,0.99999356,11.94975758
0,0.00299764,-5.80692625
0,0.00000000,-20.82953453
1,0.99999511,12.22335625
0,0.00000000,-38.25302887
1,0.97598040,3.70457172
0,0.00012012,-9.02690983
0,0.00000017,-15.61659145
1,0.97319317,3.59192467
1,0.68960071,0.79825342
1,0.67006069,0.70845973
1,0.99932659,7.30248499
0,0.00000005,-16.76078224
0,0.00000000,-38.39127350
0,0.05194371,-2.90425324
1,0.88414240,2.03225613
0,0.00000000,-20.10707092
0,0.00000000,-20.70022583
1,0.99991536,9.37698841
0,0.00805684,-4.81314468
1,0.99615198,5.55635548
0,0.00004027,-10.11988544
0,0.00000000,-30.29086113
1,0.99960774,7.84323359
1,0.99999940,14.33283615
1,0.99743313,5.96249628
0,0.00000000,-24.45315361
1,0.93626606,2.68718243
1,0.97166711,3.53498912
1,0.99999964,14.77585602
1,0.99969792,8.10450459
0,0.03085759,-3.44702864
0,0.00000028,-15.09634495
1,0.99997306,10.52007294
0,0.06064723,-2.74011707
1,0.98500490,4.18491983
1,0.99774987,6.09451246
0,0.00000000,-29.38897514
0,0.65468383,0.63969219
0,0.00000000,-25.96858215
1,0.99199438,4.81956720
0,0.00000000,-42.01856613
1,0.99999964,14.79384613
0,0.04036666,-3.16854715
0,0.28447220,-0.92238486
1,0.99070412,4.66884422
0,0.00000000,-34.73883820
1,0.99995780,10.07393932
0,0.00000000,-41.48105621
0,0.00316375,-5.75282907
1,0.99712628,5.84928322
1,0.99999857,13.48222923
1,0.84273368,1.67871022
0,0.99431133,5.16358137
1,0.86555672,1.86223066
0,0.00000263,-12.84978962
