y_true,y_prob,logit
0,0.00000487,-12.23301506
1,0.00476012,-5.34271145
0,0.00000587,-12.04643631
0,0.82529914,1.55267096
1,0.83923143,1.65252030
0,0.00000000,-23.88774109
1,0.90647012,2.27127790
0,0.00000750,-11.80105591
1,0.68566704,0.77993912
0,0.40940455,-0.36642751
0,0.00000000,-29.11686134
1,0.88820654,2.07255149
1,0.97333229,3.59727478
0,0.58335656,0.33656794
1,0.99898237,6.88931274
0,0.00006414,-9.65443039
1,0.36224139,-0.56564909
0,0.00000103,-13.78335762
1,0.94303823,2.80672717
1,0.99802607,6.22576046
0,0.00073123,-7.22005177
1,0.99877697,6.70525312
0,0.00000000,-28.68394279
1,0.99978048,8.42355347
0,0.00000006,-16.56467247
0,0.00000004,-17.16260529
0,0.00000000,-24.21840286
0,0.00000000,-22.22985458
0,0.00562807,-5.17434406
0,0.00000095,-13.86157227
0,0.00000000,-23.31115723
1,0.96160626,3.22071004
1,0.00690367,-4.96877384
0,0.16706571,-1.60656762
0,0.25349566,-1.08005464
1,0.89220113,2.11342478
0,0.00000000,-20.06846237
0,0.00000000,-28.50046539
0,0.99999189,11.73012543
1,0.51927829,0.07715144
0,0.00000001,-18.39839172
1,0.99989665,9.17719078
0,0.00000000,-20.85636902
0,0.00008273,-9.39980698
0,0.00003650,-10.21816444
1,0.98092872,3.94031692
1,0.82880867,1.57720721
1,0.87621963,1.95710802
0,0.00000000,-28.92922211
1,0.99999166,11.69620514
1,0.99971157,8.15068150
0,0.00000000,-24.51510239
0,0.00000001,-18.30317879
1,0.98273921,4.04190922
0,0.00000000,-25.54526520
0,0.00001221,-11.31342506
1,0.95841765,3.13760710
1,0.99999130,11.65212440
1,0.79633749,1.36355901
0,0.00019513,-8.54164028
1,0.96200228,3.23149228
1,0.18940517,-1.45387983
1,0.99721956,5.88235092
0,0.00000060,-14.32399750
1,0.99961925,7.87316418
0,0.00535765,-5.22385693
1,0.99997485,10.59067631
1,0.96205086,3.23282099
0,0.00000000,-20.32307053
1,0.99997258,10.50316334
1,0.99875176,6.68480730
1,0.99399650,5.10938549
1,0.00011724,-9.05120182
0,0.00004489,-10.01132298
0,0.99983358,8.70099640
0,0.00002935,-10.43622684
0,0.00000005,-16.72368622
1,0.99996769,10.34064198
1,0.99995303,9.96486092
1,0.03032341,-3.46504259
0,0.00000000,-29.89525032
1,0.13156404,-1.88720012
1,0.99998903,11.42584419
0,0.00017717,-8.63823986
0,0.00000004,-17.06985283
1,0.99899632,6.90306187
1,0.99793553,6.18082857
1,0.99977237,8.38767147
0,0.99017966,4.61342955
0,0.00000001,-18.23718452
1,0.55692589,0.22869511
1,0.98431003,4.13891745
1,0.99294525,4.94697237
1,0.96055156,3.19251132
1,0.99125868,4.73091078
