y_true,y_prob,logit
1,0.82696611,1.56427646
1,0.99836797,6.41629601
1,0.42020753,-0.32192153
0,0.00000000,-23.62160301
0,0.00000000,-27.60965729
0,0.00000001,-18.47917175
1,0.99993205,9.59731770
1,0.99982774,8.66647911
0,0.00543721,-5.20903635
0,0.00001192,-11.33709049
1,0.86029232,1.81771970
0,0.00002341,-10.66253662
1,0.98708969,4.33673763
0,0.00000000,-22.13335609
0,0.00000004,-16.94478416
0,0.22183594,-1.25499928
1,0.99942482,7.46015310
1,0.10115485,-2.18445826
1,0.91882253,2.42645550
0,0.00082176,-7.10323477
1,0.99996805,10.35184097
0,0.00001287,-11.26066971
0,0.00000000,-21.06431198
0,0.22588348,-1.23170304
1,0.99999857,13.48142242
0,0.01345187,-4.29509401
0,0.00000105,-13.77032089
0,0.00000027,-15.10651779
1,0.97638750,3.72208381
1,0.82969910,1.58349597
1,0.97438067,3.63845444
1,0.97791153,3.79035974
0,0.00000000,-25.29908371
1,0.84270793,1.67851579
1,0.95767307,3.11908174
1,0.37638426,-0.50492370
1,0.06186567,-2.71892786
1,0.99604648,5.52919531
0,0.00000001,-18.55361557
0,0.00000001,-18.63161278
1,0.98147017,3.96966958
0,0.00000000,-30.71820641
1,0.99620926,5.57140017
0,0.00009194,-9.29428291
0,0.00000011,-16.01728821
1,0.97332078,3.59683061
1,0.84612381,1.70451736
1,0.96009266,3.18046904
1,0.99926454,7.21428537
0,0.00000000,-23.61278915
0,0.00000000,-27.33710480
0,0.00394361,-5.53170776
1,0.96992415,3.47349286
0,0.00000791,-11.74767303
0,0.00000000,-21.06686783
1,0.99950278,7.60599756
0,0.00848490,-4.76094580
1,0.79275644,1.34162128
0,0.00005414,-9.82395935
0,0.00000000,-27.49648666
1,0.99751008,5.99301720
1,0.99991071,9.32298088
1,0.83220744,1.60135353
0,0.00000000,-25.09523582
1,0.97397715,3.62241483
1,0.98744327,4.36486435
1,0.99995339,9.97301483
1,0.99576604,5.46038628
0,0.00000043,-14.65616131
0,0.00000240,-12.94089317
1,0.98794925,4.40650892
0,0.10441697,-2.14908266
1,0.98216677,4.00869751
1,0.99856228,6.54321432
0,0.00000000,-31.65775871
0,0.76375198,1.17336082
0,0.00000000,-22.76522446
1,0.81498653,1.48274291
0,0.00000000,-33.83510971
1,0.99968898,8.07545090
0,0.67514056,0.73152834
0,0.66362429,0.67948735
1,0.99771082,6.07728481
0,0.00000000,-26.40340614
1,0.99656761,5.67108107
0,0.00000000,-32.07408142
0,0.08017895,-2.43991804
1,0.99996293,10.20303535
1,0.99999762,12.92342758
1,0.74726301,1.08406782
0,0.96313477,3.26292253
1,0.99629372,5.59402514
0,0.04857894,-2.97476649
