y_true,y_prob,logit
0,0.00000000,-29.08163452
1,0.43000278,-0.28183976
1,0.99985826,8.86179543
0,0.00000004,-17.10457230
0,0.00001136,-11.38505936
0,0.00000000,-23.25624084
1,0.99994147,9.74517441
0,0.00000000,-29.11061478
1,0.99439549,5.17857170
1,0.99979848,8.50918388
1,0.96449828,3.30202532
1,0.94190407,2.78580689
0,0.00000000,-29.36541748
0,0.60241568,0.41554061
0,0.00000000,-26.48639488
1,0.99983561,8.71350765
1,0.99996698,10.31698418
1,0.89635116,2.15732384
1,0.99171418,4.78489494
1,0.00017365,-8.65830326
1,0.99517918,5.32996559
1,0.00133194,-6.61978340
1,0.04497101,-3.05572367
0,0.00008092,-9.42198753
0,0.00000000,-23.88774300
0,0.00000010,-16.09498787
0,0.00000103,-13.78335953
1,0.99106687,4.70901012
1,0.99993944,9.71212292
0,0.52439111,0.09764206
0,0.00000000,-23.30539513
0,0.23563527,-1.17675984
0,0.00020437,-8.49535751
1,0.99999428,12.06290531
1,0.95892340,3.15037274
0,0.75918561,1.14822018
1,0.94268775,2.80022025
1,0.99998951,11.46304321
1,0.99999952,14.63070107
0,0.00330993,-5.70751190
1,0.05494597,-2.84489179
0,0.00001567,-11.06392097
1,0.00000011,-16.03126717
1,0.99935371,7.34370041
0,0.00000000,-29.05765343
1,0.99945229,7.50912905
0,0.00000016,-15.62083817
0,0.00411292,-5.48950100
1,0.88040048,1.99622786
0,0.00000012,-15.95800972
0,0.00000102,-13.79194641
0,0.00000175,-13.25782108
1,0.99990880,9.30214691
1,0.95182633,2.98356962
0,0.00000000,-28.73012161
1,0.50336832,0.01347360
0,0.00043884,-7.73093796
0,0.01126185,-4.47500849
0,0.00593960,-5.12015676
0,0.00000172,-13.27496433
1,0.99721956,5.88234997
0,0.00000751,-11.79919147
1,0.99995303,9.96485996
1,0.99697816,5.79886961
1,0.99436331,5.17280722
0,0.44505659,-0.22066475
0,0.00003055,-10.39609241
0,0.00701436,-4.95275688
0,0.00000587,-12.04643631
1,0.99997926,10.78091240
0,0.00000002,-17.77688599
0,0.00001353,-11.21092606
0,0.00001067,-11.44828129
1,0.99255860,4.89323139
0,0.00000060,-14.32399940
1,0.00108550,-6.82462406
1,0.94364184,2.81801891
0,0.00000000,-30.89739227
1,0.88820654,2.07255101
0,0.00000012,-15.93820667
1,0.46708980,-0.13183151
0,0.00899034,-4.70257378
1,0.99999750,12.91111946
1,0.36224163,-0.56564814
1,0.93391067,2.64837408
1,0.99987531,8.98968887
0,0.00000000,-24.05155182
0,0.00000030,-15.02903366
1,0.09562124,-2.24685335
1,0.99999213,11.75039005
1,0.97706395,3.75184107
1,0.86055821,1.81993401
1,0.96086556,3.20083165
0,0.00000000,-27.52725983
1,0.99997151,10.46543026
