y_true,y_prob,logit
1,0.99998975,11.48284340
1,0.99929214,7.25266409
1,0.97969592,3.87642217
0,0.00859436,-4.74801779
1,0.98747581,4.36748934
1,0.99965632,7.97550249
1,0.87975961,1.99015558
0,0.00001013,-11.49994850
1,0.99787736,6.15296364
0,0.00000005,-16.85184860
0,0.00066748,-7.31134033
0,0.00000004,-16.94943428
0,0.00000078,-14.06284142
1,0.99782628,6.12912941
0,0.09185181,-2.29123116
1,0.98414671,4.12839746
1,0.98522276,4.19977665
0,0.00000000,-30.49166679
1,0.99816376,6.29817247
1,0.99996328,10.21190262
0,0.00000000,-20.69431305
1,0.99957353,7.75957823
0,0.00000001,-18.36969757
1,0.58430064,0.34045330
0,0.00000000,-20.79187012
0,0.00001875,-10.88421535
1,0.97900087,3.84205222
1,0.99218762,4.84419775
0,0.00000000,-19.24718285
0,0.00000000,-29.87916183
1,0.95639616,3.08802772
0,0.00064596,-7.34412861
1,0.99046344,4.64303160
1,0.00021656,-8.43741226
1,0.97941363,3.86232638
0,0.00000000,-23.65043831
1,0.99861920,6.58371019
0,0.00000000,-26.80975723
1,0.99977905,8.41753197
1,0.81705093,1.49649346
0,0.99920243,7.13316870
1,0.96814561,3.41420627
0,0.04232146,-3.11921787
1,0.99995887,10.09969139
0,0.27472714,-0.97076952
0,0.00120813,-6.71746922
1,0.99473000,5.24043798
0,0.00000000,-22.38055038
0,0.00046506,-7.67287445
1,0.99543118,5.38392496
0,0.58351099,0.33720341
0,0.00000004,-17.16268349
1,0.98566508,4.23061609
1,0.99979419,8.48803520
1,0.99958628,7.78984213
1,0.58344471,0.33693054
0,0.00000000,-23.92020035
0,0.00000000,-24.53275871
0,0.00004659,-9.97400093
1,0.90720028,2.27991986
0,0.43833417,-0.24792556
0,0.00000000,-29.13780785
0,0.00005553,-9.79845428
0,0.00067582,-7.29890680
1,0.93164182,2.61218643
0,0.00000000,-28.10886765
1,0.85423601,1.76821876
0,0.00000001,-18.01766396
1,0.11780027,-2.01342797
1,0.99954742,7.70012999
1,0.99943095,7.47098207
1,0.98871744,4.47314978
1,0.99971431,8.16060066
1,0.99862230,6.58597755
0,0.00000000,-26.56476974
0,0.00000286,-12.76604080
0,0.00000000,-21.78906441
1,0.93762326,2.71015620
1,0.98468947,4.16378593
0,0.00000000,-20.54588127
0,0.00000032,-14.96530914
1,0.90554035,2.26035905
0,0.91339302,2.35578561
0,0.00000003,-17.19599152
0,0.00000000,-32.35719299
0,0.00000001,-18.87279701
1,0.99894065,6.84905815
0,0.00000000,-27.22602081
0,0.14882363,-1.74385738
0,0.00000000,-30.75783730
0,0.00000000,-20.84348869
1,0.00243227,-6.01649570
0,0.00000000,-27.98664856
