y_true,y_prob,logit
0,0.00037278,-7.89415550
0,0.00005226,-9.85917950
0,0.01291975,-4.33599377
1,0.97712368,3.75451398
1,0.91255438,2.34523129
1,0.99669659,5.70949697
0,0.00000014,-15.80617428
0,0.00014627,-8.82993698
0,0.00000002,-17.66978645
0,0.96713859,3.38204193
1,0.99512911,5.31959343
0,0.52596682,0.10396086
0,0.25514776,-1.07134295
1,0.66758585,0.69728631
1,0.98157275,3.97532201
0,0.00000007,-16.51508141
0,0.38905904,-0.45126906
1,0.89788067,2.17389536
0,0.11476184,-2.04299760
1,0.96238923,3.24212909
1,0.86166257,1.82916784
1,0.99973112,8.22119999
1,0.91843349,2.42125130
1,0.99292713,4.94438744
1,0.99965096,7.95993805
0,0.00000000,-27.11364937
1,0.98299485,4.05708885
1,0.99676561,5.73066092
0,0.17505850,-1.55019224
0,0.98498780,4.18376732
0,0.00000182,-13.21535206
1,0.98501945,4.18590832
0,0.00000000,-23.96490479
1,0.84725344,1.71321964
1,0.98130327,3.96053052
0,0.00000000,-26.82172012
1,0.99989891,9.19939613
0,0.00000000,-31.08142090
1,0.97417212,3.63013291
0,0.00000000,-29.34257889
1,0.83015382,1.58671784
0,0.00000000,-21.46118736
1,0.99804002,6.23284006
0,0.00000102,-13.79166412
1,0.99316943,4.97950220
1,0.14412226,-1.78146553
0,0.94597560,2.86278057
0,0.00001297,-11.25291252
0,0.01290296,-4.33731127
0,0.00000001,-18.44093323
0,0.00000000,-24.34831810
0,0.00025858,-8.26003361
0,0.00454882,-5.38832855
1,0.00249594,-5.99059200
1,0.89349002,2.12689662
0,0.85049093,1.73845649
0,0.00000000,-19.41744232
1,0.98977423,4.57256603
0,0.93161398,2.61175060
1,0.00315673,-5.75505638
1,0.99967301,8.02525043
0,0.00010916,-9.12258148
0,0.00001598,-11.04414463
1,0.99534935,5.36608458
1,1.00000000,16.84156799
0,0.00666519,-5.00416899
0,0.00000000,-26.53473473
1,0.91985261,2.44034648
1,0.99981624,8.60167789
0,0.00000010,-16.08379555
1,0.99994600,9.82669735
1,0.99881375,6.73578978
1,0.99999392,12.00139236
0,0.03293118,-3.37984967
1,0.99879116,6.71685314
1,0.83232313,1.60218227
1,0.21911246,-1.27084613
1,0.99985123,8.81318474
0,0.30163231,-0.83953696
1,0.97213304,3.55205154
0,0.00000000,-30.53216934
1,0.04959967,-2.95289898
1,0.93587738,2.68068838
1,0.79889297,1.37938976
1,0.99998164,10.90375233
0,0.00000003,-17.25520706
0,0.00002089,-10.77642441
0,0.01769535,-4.01659966
0,0.00000014,-15.81528950
1,0.14714372,-1.75718117
1,0.01041146,-4.55438232
0,0.34526399,-0.63992280
