y_true,y_prob,logit
0,0.45468804,-0.18174648
1,0.99709141,5.83718348
0,0.42181069,-0.31534487
0,0.83134657,1.59520125
1,0.58643806,0.34925976
1,0.98932612,4.52922773
1,0.99953520,7.67343283
1,0.02726192,-3.57462406
1,0.38404042,-0.47243351
0,0.00000001,-18.15656471
1,0.99436510,5.17313051
0,0.05275928,-2.88781357
0,0.15527798,-1.69379067
1,0.99957365,7.75991726
0,0.00078067,-7.15458012
1,0.46365747,-0.14562672
1,0.91259950,2.34579635
0,0.40751973,-0.37422806
1,0.96879423,3.43544841
0,0.00000001,-18.43087006
1,0.27175042,-0.98575968
1,0.98479581,4.17086267
1,0.75055939,1.10159791
1,0.92778963,2.55322075
0,0.00019126,-8.56167507
1,0.96788085,3.40565777
0,0.00000175,-13.25354671
1,0.98031944,3.90824723
1,0.69649452,0.83066040
0,0.03499979,-3.31678629
1,0.92995191,2.58595133
1,0.41283926,-0.35224038
0,0.00000018,-15.51363850
0,0.97688717,3.74398065
0,0.00000000,-23.32674789
0,0.00001349,-11.21333027
1,0.96789426,3.40608740
1,0.86732215,1.87748647
0,0.00000000,-25.00672913
1,0.98406190,4.12297440
0,0.00000000,-20.90795898
0,0.98353034,4.08962774
0,0.97787446,3.78865027
1,0.99776101,6.09952259
0,0.00006063,-9.71065998
1,0.99846870,6.48011303
0,0.94940525,2.93198872
0,0.04022409,-3.17223382
0,0.00000000,-20.24106979
1,0.75492424,1.12505019
1,0.99069619,4.66798782
1,0.98178124,3.98691869
0,0.30834180,-0.80788291
0,0.00000000,-26.51818466
0,0.00000000,-24.05968475
0,0.90540969,2.25883198
0,0.00000001,-18.86898613
1,0.97647649,3.72595072
0,0.00000001,-18.70995712
0,0.00590632,-5.12580919
1,0.99727362,5.90206337
0,0.42779917,-0.29083622
0,0.01563946,-4.14219522
0,0.00000000,-26.89699173
0,0.00000009,-16.18760300
1,0.99936372,7.35930729
0,0.00000052,-14.46966743
0,0.00000046,-14.58559036
1,0.99664909,5.69518375
1,0.99786013,6.14486456
1,0.99976653,8.36198425
0,0.00000000,-20.60054016
0,0.11270393,-2.06341434
1,0.95947242,3.16440225
0,0.00000003,-17.45785904
1,0.99923134,7.17008924
1,0.99515629,5.32521343
1,0.99944550,7.49681664
0,0.00000005,-16.88386536
1,0.52795494,0.11193641
0,0.00000000,-22.46656227
1,0.99984205,8.75339699
1,0.98752999,4.37187624
0,0.00121617,-6.71083117
1,0.99998569,11.15514278
0,0.75802255,1.14186859
1,0.99999881,13.68565464
0,0.00203754,-6.19397449
1,0.00000086,-13.96088219
1,0.99849188,6.49539518
1,0.97997355,3.89047313
0,0.00000071,-14.15727711
1,0.79813635,1.37468708
