y_true,y_prob,logit
1,0.99991429,9.36470699
1,0.75618595,1.13188136
0,0.00020650,-8.48498440
1,0.95390552,3.02987099
1,0.99987078,8.95369339
1,0.99323422,4.98909092
0,0.00000000,-20.60923386
1,0.99532074,5.35992575
0,0.00000000,-23.95781517
0,0.00000159,-13.35152626
0,0.00003605,-10.23057556
0,0.00000024,-15.23505402
1,0.99886155,6.77698755
0,0.00007491,-9.49918365
1,0.95807517,3.12904692
1,0.99884605,6.76345205
0,0.00000004,-16.96809769
1,0.99918848,7.11577940
1,1.00000000,18.10391045
0,0.00000000,-23.31909943
1,0.99999762,12.95206547
0,0.08596307,-2.36395311
1,0.99492562,5.27847052
0,0.00000000,-24.08399582
0,0.00001973,-10.83354187
1,0.76498806,1.18022406
1,0.99931812,7.29002905
0,0.00000000,-19.34778404
0,0.00000000,-33.76956940
1,0.95171678,2.98118377
0,0.12522258,-1.94387662
1,0.99873668,6.67272186
1,0.70666921,0.87926173
1,0.97946346,3.86480093
0,0.00000001,-18.40190315
1,0.99998271,10.96296501
0,0.00000014,-15.78544426
1,0.99984264,8.75676346
1,0.97838336,3.81243658
0,0.14417376,-1.78104818
1,0.85906947,1.80758262
0,0.00113307,-6.78168917
1,1.00000000,17.72206306
0,0.39113849,-0.44252902
0,0.00177474,-6.33232641
1,0.99997449,10.57612801
0,0.00000000,-20.40699959
0,0.00001706,-10.97898579
1,0.99887639,6.79012728
0,0.00616929,-5.08198357
0,0.00869981,-4.73571587
1,0.99748838,5.98431683
1,0.99990332,9.24427032
1,0.99999893,13.73189068
1,0.98221231,4.01130009
0,0.00000000,-25.01093864
0,0.00000000,-25.31426811
0,0.00000004,-17.06627846
1,0.92002350,2.44266677
0,0.00000000,-20.84496117
0,0.00000000,-31.08146477
0,0.00019771,-8.52850151
0,0.00152849,-6.48194838
1,0.99923825,7.17912531
0,0.00000000,-28.64224815
1,0.97947204,3.86522341
0,0.00000011,-16.01984215
1,0.06378307,-2.68635941
1,0.99487031,5.26755619
1,0.99999952,14.46329498
1,0.98434377,4.14110708
1,0.99987364,8.97672176
1,0.99999940,14.26288700
0,0.00000000,-26.27418327
0,0.00025307,-8.28158092
0,0.00000000,-25.30632973
1,0.98138499,3.96499515
1,0.99062753,4.66055679
0,0.00000000,-23.56450653
0,0.00000001,-18.28220940
1,0.85158283,1.74706972
0,0.00050687,-7.58675432
0,0.01139068,-4.46350384
0,0.00000000,-34.94823456
0,0.00000000,-20.71779633
1,0.99482071,5.25790882
0,0.00000000,-25.85711098
0,0.15575372,-1.69016826
0,0.00000000,-20.21585083
0,0.00000000,-21.02658272
1,0.00498015,-5.29730368
0,0.00000000,-23.43772888
