y_true,y_prob,logit
1,0.99858367,6.55826664
0,0.00000005,-16.75225067
0,0.00000000,-22.39688492
0,0.00000000,-22.68653488
1,0.99967122,8.01982117
0,0.00000000,-37.75078964
1,0.99766195,6.05608559
1,0.99979192,8.47749138
1,0.95999342,3.17788267
1,0.99013382,4.60872841
0,0.00000000,-19.71301270
0,0.98351270,4.08853722
0,0.00000000,-36.14271545
1,0.99758172,6.02230358
1,0.99997211,10.48657322
1,0.96747142,3.39256525
1,0.93954432,2.74348545
1,0.91797036,2.41508532
1,0.99969339,8.08950806
1,0.96179008,3.22569990
1,0.84691095,1.71057546
0,0.00049970,-7.60101128
0,0.00000000,-35.86760712
0,0.00000000,-27.33660889
0,0.00000154,-13.38432503
1,0.98970336,4.56559372
1,0.99924505,7.18798923
0,0.00000004,-16.98899460
0,0.00000000,-36.82761002
0,0.02006354,-3.88858366
0,0.00510060,-5.27328396
1,0.99999928,14.21824455
1,0.93920237,2.73748064
0,0.93125808,2.60617733
1,0.96519578,3.32259130
1,0.99999726,12.79034615
1,0.99999988,16.15921974
0,0.00001061,-11.45380688
1,0.99375486,5.06969070
0,0.00000570,-12.07440376
1,0.04324901,-3.09656882
1,0.99966228,7.99300957
0,0.00016992,-8.67999363
1,0.99475092,5.24442816
0,0.00000001,-18.03712082
0,0.00000000,-21.41688156
1,0.83185118,1.59880435
0,0.00000000,-21.33536148
0,0.00000000,-28.47792435
0,0.01131216,-4.47050047
1,0.99977893,8.41684151
1,0.98251212,4.02860546
0,0.00000432,-12.35249805
1,0.48131627,-0.07476984
0,0.39471155,-0.42754984
0,0.01640769,-4.09346151
0,0.00002044,-10.79801559
0,0.00008789,-9.33933067
1,0.96737868,3.38962317
0,0.00000097,-13.84109879
1,0.99996078,10.14642429
1,0.99870479,6.64777708
1,0.98965669,4.56102037
0,0.00000153,-13.38820934
0,0.00001776,-10.93866730
0,0.80541778,1.42050648
0,0.08302200,-2.40197778
1,0.99999487,12.16979980
0,0.00000919,-11.59791756
0,0.00077655,-7.15987349
0,0.00000269,-12.82550240
1,0.97814459,3.80120993
0,0.00000000,-24.31163216
1,0.97102678,3.51198196
1,0.97733831,3.76415634
0,0.00000000,-36.49139404
1,0.90073168,2.20538139
0,0.00000005,-16.87292862
1,0.62207317,0.49835718
0,0.00557871,-5.18320274
1,0.99998510,11.11799431
1,0.18208024,-1.50231671
1,0.97961044,3.87213492
1,0.99997616,10.64425564
0,0.00000000,-32.62668228
0,0.00009001,-9.31547451
1,0.23314312,-1.19064760
1,0.99999154,11.68295288
1,0.74444139,1.06918216
1,0.98662484,4.30088663
1,0.30852231,-0.80703670
0,0.00000000,-37.41506577
1,0.99998629,11.19737339
