y_true,y_prob,logit
1,0.99946696,7.53637981
0,0.98766822,4.38316679
0,0.65951335,0.66112626
1,0.90412498,2.24392223
1,0.99810034,6.26416922
1,0.99217236,4.84223747
1,0.09234677,-2.28531170
1,0.98284745,4.04830647
0,0.00003577,-10.23824978
1,0.71739203,0.93156183
0,0.34754768,-0.62983620
0,0.33392006,-0.69050813
1,0.97419274,3.63095140
0,0.00002542,-10.58011818
1,0.91869926,2.42480421
1,0.91429657,2.36726260
0,0.00002143,-10.75066090
1,0.95582640,3.07445025
0,0.00000000,-29.34728813
1,0.00006387,-9.65857410
1,0.90267605,2.22731829
1,0.98519748,4.19804430
1,0.99237120,4.86816788
0,0.00160732,-6.43158102
1,0.98106807,3.94779205
0,0.00396806,-5.52550268
1,0.99126667,4.73183489
1,0.97044355,3.49145079
0,0.00029751,-8.11975384
1,0.63900119,0.57103157
1,0.97912884,3.84829259
0,0.00000000,-21.86443520
0,0.97100168,3.51109266
0,0.00000000,-25.20193100
0,0.00000003,-17.33042908
1,0.94023055,2.75563049
1,0.89378422,2.12999153
0,0.00000000,-29.83330345
1,0.98509347,4.19093990
0,0.00000000,-29.61950111
0,0.98120248,3.95505214
0,0.00931087,-4.66721869
1,0.99967825,8.04126644
0,0.00040575,-7.80935526
1,0.99810898,6.26872015
0,0.59752148,0.39514846
0,0.01067413,-4.52920103
0,0.00000000,-32.62525940
1,0.98489863,4.17775393
1,0.96446246,3.30098152
1,0.69491386,0.82319355
0,0.01447037,-4.22107601
0,0.00000000,-35.14838791
0,0.00000000,-26.21793175
0,0.10350955,-2.15882373
0,0.00000024,-15.25087070
1,0.99718815,5.87111521
0,0.00000000,-26.07009315
0,0.00005662,-9.77910328
1,0.99884391,6.76161861
0,0.00019801,-8.52699375
0,0.00012841,-8.96013069
0,0.00000000,-27.78356743
0,0.00000162,-13.33273983
1,0.99724114,5.89016199
0,0.00000002,-17.90301514
0,0.00000000,-23.84998322
1,0.97330755,3.59631944
1,0.99993467,9.63556671
1,0.98944443,4.54049349
0,0.00000014,-15.78061771
0,0.05870181,-2.77478933
1,0.99295688,4.94864130
0,0.00000002,-17.93754005
1,0.99955028,7.70655346
1,0.99946779,7.53794622
1,0.99991751,9.40228176
0,0.00000170,-13.28781033
1,0.99447757,5.19339275
0,0.00000000,-32.70334244
1,0.99998152,10.90129471
1,0.99825627,6.34996891
0,0.00002768,-10.49461651
1,0.99996722,10.32511806
0,0.03967872,-3.18645287
1,0.99998987,11.50000668
0,0.00028513,-8.16229057
1,0.00001452,-11.13973808
1,0.98408175,4.12424517
1,0.95082223,2.96188569
0,0.00000000,-22.00344276
1,0.99169791,4.78291273
