y_true,y_prob,logit
0,0.00000007,-16.41515541
0,0.00000000,-21.40260506
0,0.00000000,-20.67174339
0,0.00000004,-16.97236252
1,0.99960762,7.84295177
1,0.42952469,-0.28379056
1,0.99999380,11.99232006
0,0.00000000,-33.78791046
0,0.00000389,-12.45739651
0,0.00000000,-32.88480759
0,0.99827051,6.35823393
1,0.99998820,11.34232712
0,0.50448751,0.01795059
0,0.04465715,-3.06305575
1,0.71985126,0.94372386
1,0.99989617,9.17287827
0,0.00000000,-31.13878441
0,0.01410415,-4.24708176
1,0.98140568,3.96613097
0,0.00308909,-5.77678442
1,0.99792433,6.17542696
1,0.47313416,-0.10756700
1,0.99999177,11.70433426
1,0.99957436,7.76137018
1,0.99890101,6.81231642
1,0.99996996,10.41478157
0,0.00000000,-30.74272156
1,0.99925143,7.19658375
1,0.99812156,6.27545500
0,0.00000112,-13.69828129
0,0.99200410,4.82080698
0,0.00016945,-8.68276310
1,0.99966311,7.99552107
0,0.00000000,-31.07932091
1,0.99868351,6.63151693
1,0.99772221,6.08228731
0,0.00000000,-28.39782143
1,0.99767429,6.06142378
0,0.00000000,-37.88973236
1,0.96644115,3.36032248
0,0.00000028,-15.09892559
1,0.92379022,2.49499488
0,0.00000000,-26.17176437
1,0.91885161,2.42684460
0,0.00000000,-25.67075920
1,0.99937218,7.37253237
1,0.99834800,6.40409136
0,0.41704357,-0.33492190
0,0.00000000,-29.70913696
0,0.00046467,-7.67371321
0,0.00000000,-21.02315903
0,0.00000000,-38.81901932
0,0.00001825,-10.91135979
0,0.00000000,-21.21179008
1,0.87169975,1.91607189
1,0.99290437,4.94115591
0,0.94705683,2.88414025
0,0.00000000,-20.69926834
1,0.97202647,3.54812527
0,0.97205216,3.54906821
1,0.97454333,3.64499307
1,0.99993134,9.58561325
0,0.00000070,-14.16524220
0,0.00000028,-15.10318661
1,0.99997437,10.57214642
1,1.00000000,21.12011337
0,0.00006740,-9.60485363
0,0.00000000,-27.21681595
1,0.97827220,3.80719519
1,0.99998069,10.85191727
0,0.00000000,-23.51478386
1,0.99997056,10.43292999
1,0.99993384,9.62397099
1,0.99873513,6.67154789
0,0.22480978,-1.23785377
1,0.99996543,10.27419281
1,0.49114215,-0.03543516
1,0.00057554,-7.45962048
1,0.99954045,7.68465281
0,0.32964191,-0.70980507
1,0.99881566,6.73736048
0,0.00000000,-39.00210953
1,0.99683279,5.75171089
1,0.87028992,1.90352428
1,0.88719934,2.06244779
1,0.99998426,11.05832386
0,0.00000000,-25.59797478
0,0.00000186,-13.19412422
0,0.00000239,-12.94590092
0,0.00000000,-31.79070854
1,0.99743205,5.96209145
1,0.01173925,-4.43300867
0,0.00807900,-4.81037569
