y_true,y_prob,logit
0,0.08302200,-2.40197778
0,0.93383700,2.64718008
1,0.96282643,3.25427628
0,0.00000000,-35.86761093
1,0.99610668,5.54459000
0,0.48067322,-0.07734573
1,0.50328207,0.01312859
0,0.93471479,2.66147542
0,0.00000000,-36.32918549
1,0.90073168,2.20538116
1,0.97235185,3.56015849
0,0.08916209,-2.32390904
1,0.99980181,8.52613926
0,0.00003796,-10.17888260
1,0.18208022,-1.50231683
0,0.00000154,-13.38432503
1,0.98397475,4.11743546
1,0.99660033,5.68067217
0,0.00000007,-16.54286766
1,0.99884999,6.76683283
0,0.00000000,-30.10306358
1,0.99853253,6.52275038
0,0.00329443,-5.71222305
0,0.00000019,-15.45846558
0,0.00000011,-16.00961876
0,0.00000000,-37.06825638
0,0.00848751,-4.76063538
0,0.00000022,-15.34295082
0,0.00000000,-35.37550735
1,0.87960058,1.98865306
1,0.66149527,0.66996491
0,0.00011580,-9.06351376
0,0.02125374,-3.82973933
1,0.83785838,1.64237905
0,0.00000000,-28.01947975
0,0.00000000,-40.40736771
0,0.99960274,7.83059883
1,0.91908437,2.42997026
0,0.00000000,-25.21141052
1,0.99831021,6.38145828
0,0.00120897,-6.71677828
0,0.00008758,-9.34283733
0,0.00011752,-9.04879284
1,0.93423831,2.65369415
1,0.98847628,4.45175266
1,0.97545695,3.68247604
0,0.00000000,-27.58324432
1,0.99989045,9.11897850
1,0.99437404,5.17471361
0,0.00000000,-36.61474228
0,0.00000001,-19.01095390
1,0.99742562,5.95956850
0,0.00000000,-31.37245369
0,0.00000229,-12.98884583
1,0.99840802,6.44118643
1,0.99998951,11.46393299
1,0.79956031,1.38354850
0,0.00008225,-9.40564537
1,0.98680395,4.31454945
1,0.87047154,1.90513468
1,0.96737868,3.38962364
0,0.00000000,-24.31163406
1,0.99795830,6.19192886
0,0.00763172,-4.86778069
1,0.99996567,10.27801228
1,0.81751764,1.49961877
0,0.00000000,-21.54716682
1,0.99998856,11.37285900
1,0.98763812,4.38069820
1,0.99512321,5.31838465
1,0.00828952,-4.78443909
0,0.00000252,-12.88978958
0,0.98922229,4.51943731
0,0.00000001,-18.02724838
0,0.00000000,-25.74185753
1,0.99999619,12.48676682
1,0.99996078,10.14642429
1,0.02218739,-3.78579378
0,0.00000040,-14.74361706
1,0.94618207,2.86682796
1,0.99996996,10.41372681
0,0.00115013,-6.76672554
0,0.00000000,-22.17470169
1,0.99915719,7.07797527
1,0.97443783,3.64074588
1,0.99945766,7.51901913
0,0.96237665,3.24178100
0,0.00000032,-14.94506836
1,0.11757550,-2.01559258
1,0.99746501,5.97502995
1,0.99793184,6.17901039
1,0.99348998,5.02787209
1,0.99368119,5.05788517
