y_true,y_prob,logit
1,0.99916697,7.08952999
1,0.52909476,0.11651062
0,0.00000370,-12.50675201
0,0.00000000,-33.64620209
0,0.00000001,-19.03827095
1,0.99942040,7.45249844
1,0.99893421,6.84295750
0,0.00161466,-6.42701674
0,0.00000000,-22.78349113
1,0.98413795,4.12783718
0,0.31393823,-0.78177142
1,0.93345708,2.64104724
0,0.00000001,-18.64915657
0,0.00000000,-24.95907402
0,0.00564031,-5.17216063
1,0.99991286,9.34743690
1,0.29066032,-0.89217913
1,0.97835165,3.81093764
0,0.09138124,-2.29688549
1,0.99999762,12.95479012
0,0.00000107,-13.74600124
0,0.00000000,-19.12378502
0,0.12563929,-1.94007802
1,0.99999619,12.46728230
0,0.00434912,-5.43342209
0,0.00014809,-8.81756210
0,0.00000010,-16.16882515
1,0.99831426,6.38386488
1,0.62503970,0.51099503
1,0.97420382,3.63139606
1,0.99964416,7.94067192
0,0.00000000,-44.61627960
1,0.98195434,3.99663901
1,0.98532504,4.20682526
1,0.98604441,4.25781822
1,0.00227328,-6.08425617
1,0.99945027,7.50564051
0,0.00066875,-7.30943108
0,0.00000008,-16.28425407
1,0.99979681,8.50133133
0,0.00000000,-42.18164825
1,0.91555190,2.38339043
0,0.00000000,-24.95613289
0,0.00000000,-19.50124168
1,0.99729747,5.91087246
1,0.86614436,1.86728930
1,0.95326215,3.01533508
1,0.99760926,6.03377056
0,0.00000000,-26.84559441
0,0.00000000,-39.54325485
0,0.00343038,-5.67164850
1,0.93738627,2.70611024
0,0.00001096,-11.42105675
0,0.00000000,-29.70161819
1,0.99941051,7.43559742
0,0.12101370,-1.98286545
1,0.99949145,7.58352423
0,0.00007725,-9.46840763
0,0.00000000,-38.61860275
1,0.99783993,6.13546467
1,0.99999666,12.61712170
1,0.99531603,5.35890865
0,0.00000000,-25.75716400
1,0.97281885,3.57767272
1,0.97322929,3.59331441
1,0.99996603,10.29161358
1,0.85351002,1.76240039
0,0.00076623,-7.17326403
0,0.00000010,-16.11526299
1,0.99894649,6.85457039
0,0.00031461,-8.06386471
1,0.98964113,4.55949497
1,0.99897397,6.88096714
0,0.00000000,-34.29240799
0,0.47108883,-0.11577383
0,0.00000000,-19.44897652
1,0.98980767,4.57587051
0,0.00000000,-40.91459274
1,0.99998665,11.22543335
0,0.88512635,2.04189706
0,0.72516751,0.97024095
1,0.99980575,8.54624748
0,0.00000000,-39.30263519
1,0.99990988,9.31402111
0,0.00000000,-32.13286209
0,0.24620144,-1.11897516
1,0.99976164,8.34154797
1,0.99999762,12.92849064
1,0.97586459,3.69964528
0,0.96659964,3.36521840
1,0.98993671,4.58874702
0,0.00088611,-7.02778292
